method,condition_id,nominal_range_m,label_frames,detected_frames,frame_recall,precision,false_candidates,false_candidates_per_label_frame,center_error_mean_m,center_error_rmse_m,track_coverage_best_id,longest_miss_labels,gap_count,gap_recovered,gap_recovery_rate,candidate_count_all_frames,raw_candidate_count_all_frames,runtime_s,runtime_ms_per_frame,min_pts,adaptive,temporal,doppler
min1_fixed_no_temporal_aware,200m_cross_10,200,18,18,1.0,0.017094017094017096,1035,57.5,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,2872,2872,0.3613638980023097,7.528414541714786,1,False,False,aware
min1_fixed_temporal_none,200m_cross_10,200,18,18,1.0,0.019148936170212766,922,51.22222222222222,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,2508,2872,0.352220232009131,7.337921500190229,1,False,True,none
min1_fixed_temporal_fixed,200m_cross_10,200,18,18,1.0,0.020642201834862386,854,47.44444444444444,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,2305,2872,0.3531979070030502,7.358289729230212,1,False,True,fixed
min1_fixed_temporal_aware,200m_cross_10,200,18,18,1.0,0.02027027027027027,870,48.333333333333336,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,2359,2872,0.3534028650028631,7.362559687559648,1,False,True,aware
min1_adaptive_no_temporal_none,200m_cross_10,200,18,18,1.0,0.01592920353982301,1112,61.77777777777778,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,3068,3068,0.35102389399980893,7.312997791662686,1,True,False,none
min1_adaptive_no_temporal_fixed,200m_cross_10,200,18,18,1.0,0.01592920353982301,1112,61.77777777777778,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,3068,3068,0.3524343129975023,7.342381520781298,1,True,False,fixed
min1_adaptive_no_temporal_aware,200m_cross_10,200,18,18,1.0,0.01592920353982301,1112,61.77777777777778,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,3068,3068,0.3523943070031237,7.341548062565077,1,True,False,aware
min1_adaptive_temporal_none,200m_cross_10,200,18,18,1.0,0.01787487586891758,989,54.94444444444444,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,2663,3068,0.3573654349966091,7.445113229096023,1,True,True,none
min1_adaptive_temporal_fixed,200m_cross_10,200,18,18,1.0,0.01929260450160772,915,50.833333333333336,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,2450,3068,0.3593222529962077,7.485880270754326,1,True,True,fixed
min1_adaptive_temporal_aware,200m_cross_10,200,18,18,1.0,0.01888772298006296,935,51.94444444444444,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,2508,3068,0.3601303809991805,7.5027162708162605,1,True,True,aware
min2_fixed_no_temporal_none,200m_cross_10,200,18,13,0.7222222222222222,0.02495201535508637,508,28.22222222222222,0.14976095260750039,0.23569395528146989,0.6111111111111112,2,4,4,1.0,1352,1352,0.20899000999634154,4.3539585415904485,2,False,False,none
min2_fixed_no_temporal_fixed,200m_cross_10,200,18,13,0.7222222222222222,0.02495201535508637,508,28.22222222222222,0.14976095260750039,0.23569395528146989,0.7222222222222222,2,4,4,1.0,1352,1352,0.21037092399637913,4.382727583257899,2,False,False,fixed
min2_fixed_no_temporal_aware,200m_cross_10,200,18,13,0.7222222222222222,0.02495201535508637,508,28.22222222222222,0.14976095260750039,0.23569395528146989,0.5555555555555556,2,4,4,1.0,1352,1352,0.20854616300493944,4.344711729269572,2,False,False,aware
min2_fixed_temporal_none,200m_cross_10,200,18,12,0.6666666666666666,0.02575107296137339,454,25.22222222222222,0.160688017521829,0.24525905016654181,0.6111111111111112,3,4,4,1.0,1151,1352,0.20969917400361737,4.368732791742029,2,False,True,none
min2_fixed_temporal_fixed,200m_cross_10,200,18,12,0.6666666666666666,0.02696629213483146,433,24.055555555555557,0.160688017521829,0.24525905016654181,0.6666666666666666,3,4,4,1.0,1098,1352,0.21162088699929882,4.408768479152059,2,False,True,fixed
min2_fixed_temporal_aware,200m_cross_10,200,18,11,0.6111111111111112,0.024390243902439025,440,24.444444444444443,0.14817877085741046,0.23985739262097136,0.5555555555555556,3,4,4,1.0,1115,1352,0.21071693999692798,4.3899362499359995,2,False,True,aware
min2_adaptive_no_temporal_none,200m_cross_10,200,18,13,0.7222222222222222,0.023636363636363636,537,29.833333333333332,0.14976095260750039,0.23569395528146989,0.6111111111111112,2,4,4,1.0,1399,1399,0.21287057199515402,4.434803583232376,2,True,False,none
min2_adaptive_no_temporal_fixed,200m_cross_10,200,18,13,0.7222222222222222,0.023636363636363636,537,29.833333333333332,0.14976095260750039,0.23569395528146989,0.6111111111111112,2,4,4,1.0,1399,1399,0.21317304199328646,4.441105041526801,2,True,False,fixed
min2_adaptive_no_temporal_aware,200m_cross_10,200,18,13,0.7222222222222222,0.023636363636363636,537,29.833333333333332,0.14976095260750039,0.23569395528146989,0.7222222222222222,2,4,4,1.0,1399,1399,0.21369954400142888,4.452073833363102,2,True,False,aware
min2_adaptive_temporal_none,200m_cross_10,200,18,12,0.6666666666666666,0.02494802494802495,469,26.055555555555557,0.160688017521829,0.24525905016654181,0.6111111111111112,3,4,4,1.0,1182,1399,0.21416820399463177,4.461837583221495,2,True,True,none
min2_adaptive_temporal_fixed,200m_cross_10,200,18,12,0.6666666666666666,0.025974025974025976,450,25.0,0.160688017521829,0.24525905016654181,0.6111111111111112,3,4,4,1.0,1128,1399,0.21506482099357527,4.480517104032818,2,True,True,fixed
min2_adaptive_temporal_aware,200m_cross_10,200,18,12,0.6666666666666666,0.0255863539445629,457,25.38888888888889,0.160688017521829,0.24525905016654181,0.6666666666666666,3,4,4,1.0,1142,1399,0.21450115699553862,4.468774104073721,2,True,True,aware
min3_fixed_no_temporal_none,200m_cross_10,200,18,3,0.16666666666666666,0.010452961672473868,284,15.777777777777779,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,730,730,0.1533374749997165,3.1945307291607605,3,False,False,none
min3_fixed_no_temporal_fixed,200m_cross_10,200,18,3,0.16666666666666666,0.010452961672473868,284,15.777777777777779,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,730,730,0.15372101600223687,3.202521166713268,3,False,False,fixed
min3_fixed_no_temporal_aware,200m_cross_10,200,18,3,0.16666666666666666,0.010452961672473868,284,15.777777777777779,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,730,730,0.15494014599971706,3.227919708327439,3,False,False,aware
min3_fixed_temporal_none,200m_cross_10,200,18,3,0.16666666666666666,0.0125,237,13.166666666666666,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,582,730,0.15394384899991564,3.207163520831576,3,False,True,none
min3_fixed_temporal_fixed,200m_cross_10,200,18,2,0.1111111111111111,0.00851063829787234,233,12.944444444444445,0.0753056571557599,0.08746779405018824,0.1111111111111111,14,1,0,0.0,559,730,0.15450833599606995,3.2189236665847907,3,False,True,fixed
min3_fixed_temporal_aware,200m_cross_10,200,18,2,0.1111111111111111,0.00847457627118644,234,13.0,0.0753056571557599,0.08746779405018824,0.1111111111111111,14,1,0,0.0,562,730,0.15552000900061103,3.2400001875127296,3,False,True,aware
min3_adaptive_no_temporal_none,200m_cross_10,200,18,3,0.16666666666666666,0.010309278350515464,288,16.0,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,738,738,0.15093432200228563,3.144465041714284,3,True,False,none
min3_adaptive_no_temporal_fixed,200m_cross_10,200,18,3,0.16666666666666666,0.010309278350515464,288,16.0,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,738,738,0.1509194859972922,3.144155958276921,3,True,False,fixed
min3_adaptive_no_temporal_aware,200m_cross_10,200,18,3,0.16666666666666666,0.010309278350515464,288,16.0,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,738,738,0.15198909600439947,3.1664395000916556,3,True,False,aware
min3_adaptive_temporal_none,200m_cross_10,200,18,3,0.16666666666666666,0.012145748987854251,244,13.555555555555555,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,594,738,0.15154228600295028,3.1571309583947973,3,True,True,none
min3_adaptive_temporal_fixed,200m_cross_10,200,18,2,0.1111111111111111,0.008368200836820083,237,13.166666666666666,0.0753056571557599,0.08746779405018824,0.1111111111111111,14,1,0,0.0,570,738,0.1521725510028773,3.1702614792266104,3,True,True,fixed
min3_adaptive_temporal_aware,200m_cross_10,200,18,2,0.1111111111111111,0.008264462809917356,240,13.333333333333334,0.0753056571557599,0.08746779405018824,0.1111111111111111,14,1,0,0.0,575,738,0.15425281199713936,3.2136002499404035,3,True,True,aware
min1_fixed_no_temporal_none,300m_cross_10,300,10,10,1.0,0.016863406408094434,583,58.3,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,3555,3555,0.49991689099988434,7.93518874602991,1,False,False,none
min1_fixed_no_temporal_fixed,300m_cross_10,300,10,10,1.0,0.016863406408094434,583,58.3,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,3555,3555,0.5072131689958042,8.051002682473081,1,False,False,fixed
min1_fixed_no_temporal_aware,300m_cross_10,300,10,10,1.0,0.016863406408094434,583,58.3,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,3555,3555,0.5151707969926065,8.17731423797788,1,False,False,aware
min1_fixed_temporal_none,300m_cross_10,300,10,9,0.9,0.019148936170212766,461,46.1,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,3085,3555,0.521302843997546,8.274648317421365,1,False,True,none
min1_fixed_temporal_fixed,300m_cross_10,300,10,9,0.9,0.020785219399538105,424,42.4,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,2826,3555,0.5081220059946645,8.065428666581976,1,False,True,fixed
min1_fixed_temporal_aware,300m_cross_10,300,10,9,0.9,0.020454545454545454,431,43.1,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,2858,3555,0.5087428300030297,8.075283015921105,1,False,True,aware
min1_adaptive_no_temporal_none,300m_cross_10,300,10,10,1.0,0.015600624024960999,631,63.1,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,3872,3872,0.4806860069948016,7.629936618965105,1,True,False,none
min1_adaptive_no_temporal_fixed,300m_cross_10,300,10,10,1.0,0.015600624024960999,631,63.1,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,3872,3872,0.4762825470024836,7.560040428610852,1,True,False,fixed
min1_adaptive_no_temporal_aware,300m_cross_10,300,10,10,1.0,0.015600624024960999,631,63.1,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,3872,3872,0.476825680998445,7.568661603149921,1,True,False,aware
min1_adaptive_temporal_none,300m_cross_10,300,10,9,0.9,0.01761252446183953,502,50.2,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,3344,3872,0.4731784469986451,7.5107689999784935,1,True,True,none
min1_adaptive_temporal_fixed,300m_cross_10,300,10,9,0.9,0.018947368421052633,466,46.6,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,3074,3872,0.47959603399795014,7.612635460284923,1,True,True,fixed
min1_adaptive_temporal_aware,300m_cross_10,300,10,9,0.9,0.018556701030927835,476,47.6,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,3128,3872,0.47318419400107814,7.5108602222393355,1,True,True,aware
min2_fixed_no_temporal_none,300m_cross_10,300,10,5,0.5,0.01937984496124031,253,25.3,0.36517310407630754,0.4741962637982045,0.4,2,3,2,0.6666666666666666,1708,1708,0.2782223019967205,4.41622701582096,2,False,False,none
min2_fixed_no_temporal_fixed,300m_cross_10,300,10,5,0.5,0.01937984496124031,253,25.3,0.36517310407630754,0.4741962637982045,0.4,2,3,2,0.6666666666666666,1708,1708,0.281698757004051,4.471408841334143,2,False,False,fixed
min2_fixed_no_temporal_aware,300m_cross_10,300,10,5,0.5,0.01937984496124031,253,25.3,0.36517310407630754,0.4741962637982045,0.4,2,3,2,0.6666666666666666,1708,1708,0.2817812139983289,4.472717682513157,2,False,False,aware
min2_fixed_temporal_none,300m_cross_10,300,10,3,0.3,0.015151515151515152,195,19.5,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,1445,1708,0.2802734729993972,4.448785285704718,2,False,True,none
min2_fixed_temporal_fixed,300m_cross_10,300,10,3,0.3,0.015957446808510637,185,18.5,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,1371,1708,0.2807662760023959,4.456607555593585,2,False,True,fixed
min2_fixed_temporal_aware,300m_cross_10,300,10,3,0.3,0.015706806282722512,188,18.8,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,1387,1708,0.27685924300021725,4.394591158733607,2,False,True,aware
min2_adaptive_no_temporal_none,300m_cross_10,300,10,5,0.5,0.01858736059479554,264,26.4,0.36517310407630754,0.4741962637982045,0.4,2,3,2,0.6666666666666666,1780,1780,0.2631059980049031,4.176285682617509,2,True,False,none
min2_adaptive_no_temporal_fixed,300m_cross_10,300,10,5,0.5,0.01858736059479554,264,26.4,0.36517310407630754,0.4741962637982045,0.4,2,3,2,0.6666666666666666,1780,1780,0.2637122980086133,4.185909492200211,2,True,False,fixed
min2_adaptive_no_temporal_aware,300m_cross_10,300,10,5,0.5,0.01858736059479554,264,26.4,0.36517310407630754,0.4741962637982045,0.4,2,3,2,0.6666666666666666,1780,1780,0.26572886800568085,4.217918539772712,2,True,False,aware
min2_adaptive_temporal_none,300m_cross_10,300,10,3,0.3,0.014634146341463415,202,20.2,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,1500,1780,0.26467706001130864,4.201223174782677,2,True,True,none
min2_adaptive_temporal_fixed,300m_cross_10,300,10,3,0.3,0.015544041450777202,190,19.0,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,1420,1780,0.2974833110056352,4.721957317549765,2,True,True,fixed
min2_adaptive_temporal_aware,300m_cross_10,300,10,3,0.3,0.015306122448979591,193,19.3,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,1444,1780,0.2670693840045715,4.239196571501134,2,True,True,aware
min3_fixed_no_temporal_none,300m_cross_10,300,10,1,0.1,0.007462686567164179,133,13.3,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,894,894,0.18765217799227685,2.97860599987741,3,False,False,none
min3_fixed_no_temporal_fixed,300m_cross_10,300,10,1,0.1,0.007462686567164179,133,13.3,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,894,894,0.18694035400403664,2.9673072064132797,3,False,False,fixed
min3_fixed_no_temporal_aware,300m_cross_10,300,10,1,0.1,0.007462686567164179,133,13.3,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,894,894,0.187592513000709,2.9776589365191906,3,False,False,aware
min3_fixed_temporal_none,300m_cross_10,300,10,0,0.0,0.0,95,9.5,,,0.0,10,0,0,,731,894,0.18794461999641499,2.9832479364510314,3,False,True,none
min3_fixed_temporal_fixed,300m_cross_10,300,10,0,0.0,0.0,93,9.3,,,0.0,10,0,0,,710,894,0.1885721669968916,2.9932089999506606,3,False,True,fixed
min3_fixed_temporal_aware,300m_cross_10,300,10,0,0.0,0.0,93,9.3,,,0.0,10,0,0,,716,894,0.18872667799587362,2.995661555490057,3,False,True,aware
min3_adaptive_no_temporal_none,300m_cross_10,300,10,1,0.1,0.0072992700729927005,136,13.6,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,919,919,0.18922371300141094,3.0035510000223957,3,True,False,none
min3_adaptive_no_temporal_fixed,300m_cross_10,300,10,1,0.1,0.0072992700729927005,136,13.6,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,919,919,0.19048965600086376,3.023645333347044,3,True,False,fixed
min3_adaptive_no_temporal_aware,300m_cross_10,300,10,1,0.1,0.0072992700729927005,136,13.6,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,919,919,0.19028650400287006,3.020420698458255,3,True,False,aware
min3_adaptive_temporal_none,300m_cross_10,300,10,0,0.0,0.0,98,9.8,,,0.0,10,0,0,,747,919,0.19020269300381187,3.019090365139871,3,True,True,none
min3_adaptive_temporal_fixed,300m_cross_10,300,10,0,0.0,0.0,93,9.3,,,0.0,10,0,0,,716,919,0.19112000099994475,3.0336508095229324,3,True,True,fixed
min3_adaptive_temporal_aware,300m_cross_10,300,10,0,0.0,0.0,95,9.5,,,0.0,10,0,0,,725,919,0.19084950100659626,3.0293571588348613,3,True,True,aware
