method,condition_id,nominal_range_m,label_frames,detected_frames,frame_recall,precision,false_candidates,false_candidates_per_label_frame,center_error_mean_m,center_error_rmse_m,track_coverage_best_id,longest_miss_labels,gap_count,gap_recovered,gap_recovery_rate,candidate_count_all_frames,raw_candidate_count_all_frames,runtime_s,runtime_ms_per_frame,min_pts,adaptive,temporal,doppler
min1_fixed_no_temporal_fixed,200m_cross_10,200,18,18,1.0,0.00389948006932409,4598,255.44444444444446,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,12297,12297,2.9517500799993286,61.49479333331934,1,False,False,fixed
min1_fixed_no_temporal_aware,200m_cross_10,200,18,18,1.0,0.00389948006932409,4598,255.44444444444446,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,12297,12297,2.9774177290018997,62.02953602087291,1,False,False,aware
min1_fixed_temporal_none,200m_cross_10,200,18,18,1.0,0.004470938897168405,4008,222.66666666666666,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,10464,12297,2.939166245996603,61.23263012492922,1,False,True,none
min1_fixed_temporal_fixed,200m_cross_10,200,18,18,1.0,0.005260081823495032,3404,189.11111111111111,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,8933,12297,2.9565942519984674,61.595713583301404,1,False,True,fixed
min1_fixed_temporal_aware,200m_cross_10,200,18,18,1.0,0.005039193729003359,3554,197.44444444444446,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,9347,12297,2.921469053995679,60.863938624909984,1,False,True,aware
min1_adaptive_no_temporal_none,200m_cross_10,200,18,18,1.0,0.002871729419272495,6250,347.22222222222223,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,16902,16902,3.178295347999665,66.21448641665968,1,True,False,none
min1_adaptive_no_temporal_fixed,200m_cross_10,200,18,18,1.0,0.002871729419272495,6250,347.22222222222223,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,16902,16902,3.1817121610001777,66.28567002083703,1,True,False,fixed
min1_adaptive_no_temporal_aware,200m_cross_10,200,18,18,1.0,0.002871729419272495,6250,347.22222222222223,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,16902,16902,3.2080655449972255,66.83469885410886,1,True,False,aware
min1_adaptive_temporal_none,200m_cross_10,200,18,18,1.0,0.003294289897510981,5446,302.55555555555554,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,14380,16902,3.2039205039982335,66.74834383329653,1,True,True,none
min1_adaptive_temporal_fixed,200m_cross_10,200,18,18,1.0,0.0038593481989708405,4646,258.1111111111111,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,12278,16902,3.22036987899628,67.09103914575583,1,True,True,fixed
min1_adaptive_temporal_aware,200m_cross_10,200,18,18,1.0,0.0036900369003690036,4860,270.0,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,12885,16902,3.2161451799984206,67.00302458330043,1,True,True,aware
min2_fixed_no_temporal_none,200m_cross_10,200,18,13,0.7222222222222222,0.005793226381461676,2231,123.94444444444444,0.14976095260750039,0.23569395528146989,0.6111111111111112,2,4,4,1.0,6030,6030,2.3094406930031255,48.11334777089845,2,False,False,none
min2_fixed_no_temporal_fixed,200m_cross_10,200,18,13,0.7222222222222222,0.005793226381461676,2231,123.94444444444444,0.14976095260750039,0.23569395528146989,0.6666666666666666,2,4,4,1.0,6030,6030,2.3217153700024937,48.36907020838529,2,False,False,fixed
min2_fixed_no_temporal_aware,200m_cross_10,200,18,13,0.7222222222222222,0.005793226381461676,2231,123.94444444444444,0.14976095260750039,0.23569395528146989,0.6111111111111112,2,4,4,1.0,6030,6030,2.30064437299734,47.93009110411125,2,False,False,aware
min2_fixed_temporal_none,200m_cross_10,200,18,12,0.6666666666666666,0.006082108464267613,1961,108.94444444444444,0.15716086071251567,0.24468601564704925,0.6111111111111112,2,5,4,0.8,5181,6030,2.2722038329957286,47.33757985407768,2,False,True,none
min2_fixed_temporal_fixed,200m_cross_10,200,18,11,0.6111111111111112,0.006369426751592357,1716,95.33333333333333,0.11517433441747267,0.16080913779781186,0.5555555555555556,3,5,5,1.0,4535,6030,2.2744222979963524,47.38379787492401,2,False,True,fixed
min2_fixed_temporal_aware,200m_cross_10,200,18,12,0.6666666666666666,0.006644518272425249,1794,99.66666666666667,0.160688017521829,0.24525905016654181,0.6111111111111112,3,4,4,1.0,4734,6030,2.27342118199158,47.362941291491246,2,False,True,aware
min2_adaptive_no_temporal_none,200m_cross_10,200,18,13,0.7222222222222222,0.004488950276243094,2883,160.16666666666666,0.14976095260750039,0.23569395528146989,0.3888888888888889,2,4,4,1.0,7837,7837,2.311852364000515,48.1635909166774,2,True,False,none
min2_adaptive_no_temporal_fixed,200m_cross_10,200,18,13,0.7222222222222222,0.004488950276243094,2883,160.16666666666666,0.14976095260750039,0.23569395528146989,0.7222222222222222,2,4,4,1.0,7837,7837,2.315093953999167,48.23112404164931,2,True,False,fixed
min2_adaptive_no_temporal_aware,200m_cross_10,200,18,13,0.7222222222222222,0.004488950276243094,2883,160.16666666666666,0.14976095260750039,0.23569395528146989,0.3333333333333333,2,4,4,1.0,7837,7837,2.3147505179949803,48.223969124895426,2,True,False,aware
min2_adaptive_temporal_none,200m_cross_10,200,18,12,0.6666666666666666,0.00473746545598105,2521,140.05555555555554,0.160688017521829,0.24525905016654181,0.3888888888888889,3,4,4,1.0,6711,7837,2.3216004319911008,48.366675666481264,2,True,True,none
min2_adaptive_temporal_fixed,200m_cross_10,200,18,12,0.6666666666666666,0.0054005400540054005,2210,122.77777777777777,0.160688017521829,0.24525905016654181,0.6666666666666666,3,4,4,1.0,5907,7837,2.3279158099976485,48.498246041617676,2,True,True,fixed
min2_adaptive_temporal_aware,200m_cross_10,200,18,11,0.6111111111111112,0.004755728491137051,2302,127.88888888888889,0.16246913804781718,0.2526074975560238,0.3333333333333333,3,3,3,1.0,6145,7837,2.3262123230015277,48.462756729198496,2,True,True,aware
min3_fixed_no_temporal_none,200m_cross_10,200,18,3,0.16666666666666666,0.002051983584131327,1459,81.05555555555556,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,3878,3878,2.0180328939895844,42.04235195811634,3,False,False,none
min3_fixed_no_temporal_fixed,200m_cross_10,200,18,3,0.16666666666666666,0.002051983584131327,1459,81.05555555555556,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,3878,3878,2.006467660998169,41.801409604128516,3,False,False,fixed
min3_fixed_no_temporal_aware,200m_cross_10,200,18,3,0.16666666666666666,0.002051983584131327,1459,81.05555555555556,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,3878,3878,2.0124515920033446,41.926074833403014,3,False,False,aware
min3_fixed_temporal_none,200m_cross_10,200,18,3,0.16666666666666666,0.00234009360374415,1279,71.05555555555556,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,3321,3878,2.0044151929978398,41.758649854121664,3,False,True,none
min3_fixed_temporal_fixed,200m_cross_10,200,18,2,0.1111111111111111,0.0017777777777777779,1123,62.388888888888886,0.0753056571557599,0.08746779405018824,0.1111111111111111,14,1,0,0.0,2922,3878,2.007667373000004,41.82640360416675,3,False,True,fixed
min3_fixed_temporal_aware,200m_cross_10,200,18,3,0.16666666666666666,0.002551020408163265,1173,65.16666666666667,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,3049,3878,2.0107223089944455,41.89004810405095,3,False,True,aware
min3_adaptive_no_temporal_none,200m_cross_10,200,18,3,0.16666666666666666,0.00170261066969353,1759,97.72222222222223,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,4842,4842,2.0360442099990905,42.417587708314386,3,True,False,none
min3_adaptive_no_temporal_fixed,200m_cross_10,200,18,3,0.16666666666666666,0.00170261066969353,1759,97.72222222222223,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,4842,4842,2.0365822029998526,42.42879589583026,3,True,False,fixed
min3_adaptive_no_temporal_aware,200m_cross_10,200,18,3,0.16666666666666666,0.00170261066969353,1759,97.72222222222223,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,4842,4842,2.0470001899957424,42.64583729157797,3,True,False,aware
min3_adaptive_temporal_none,200m_cross_10,200,18,3,0.16666666666666666,0.001937984496124031,1545,85.83333333333333,0.27064994866042286,0.3884455703884014,0.16666666666666666,14,1,0,0.0,4148,4842,2.0478169030029676,42.66285214589516,3,True,True,none
min3_adaptive_temporal_fixed,200m_cross_10,200,18,2,0.1111111111111111,0.0014738393515106854,1355,75.27777777777777,0.0753056571557599,0.08746779405018824,0.1111111111111111,14,1,0,0.0,3652,4842,2.0920681249990594,43.58475260414707,3,True,True,fixed
min3_adaptive_temporal_aware,200m_cross_10,200,18,2,0.1111111111111111,0.0014114326040931546,1415,78.61111111111111,0.0753056571557599,0.08746779405018824,0.1111111111111111,14,1,0,0.0,3816,4842,2.0546519569979864,42.80524910412472,3,True,True,aware
min1_fixed_no_temporal_none,300m_cross_10,300,10,10,1.0,0.003993610223642172,2494,249.4,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,15504,15504,3.8208721799892373,60.64876476173393,1,False,False,none
min1_fixed_no_temporal_fixed,300m_cross_10,300,10,10,1.0,0.003993610223642172,2494,249.4,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,15504,15504,3.821926597993297,60.66550155544916,1,False,False,fixed
min1_fixed_no_temporal_aware,300m_cross_10,300,10,10,1.0,0.003993610223642172,2494,249.4,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,15504,15504,3.8223456209889264,60.67215271410994,1,False,False,aware
min1_fixed_temporal_none,300m_cross_10,300,10,9,0.9,0.0045662100456621,1962,196.2,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,13256,15504,3.82465426599083,60.70879787287032,1,False,True,none
min1_fixed_temporal_fixed,300m_cross_10,300,10,9,0.9,0.005303476723629935,1688,168.8,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,11215,15504,3.8304870579959243,60.801381872951175,1,False,True,fixed
min1_fixed_temporal_aware,300m_cross_10,300,10,9,0.9,0.005064715813168261,1768,176.8,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,11771,15504,3.855883444994106,61.20449912689057,1,False,True,aware
min1_adaptive_no_temporal_none,300m_cross_10,300,10,10,1.0,0.0028760425654299686,3467,346.7,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,21735,21735,4.300988041002711,68.26965144448748,1,True,False,none
min1_adaptive_no_temporal_fixed,300m_cross_10,300,10,10,1.0,0.0028760425654299686,3467,346.7,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,21735,21735,4.300639612010855,68.26412082556912,1,True,False,fixed
min1_adaptive_no_temporal_aware,300m_cross_10,300,10,10,1.0,0.0028760425654299686,3467,346.7,0.18258655203815377,0.3353073937450354,1.0,0,0,0,,21735,21735,4.327886119004688,68.69660506356648,1,True,False,aware
min1_adaptive_temporal_none,300m_cross_10,300,10,9,0.9,0.003289473684210526,2727,272.7,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,18582,21735,4.285233001006418,68.01957144454632,1,True,True,none
min1_adaptive_temporal_fixed,300m_cross_10,300,10,9,0.9,0.0037926675094816687,2364,236.4,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,15867,21735,4.279135985008907,67.92279341283978,1,True,True,fixed
min1_adaptive_temporal_aware,300m_cross_10,300,10,9,0.9,0.0036231884057971015,2475,247.5,0.19990788718341432,0.3533330007487426,0.9,1,0,0,,16634,21735,4.2936089990107575,68.15252379382154,1,True,True,aware
min2_fixed_no_temporal_none,300m_cross_10,300,10,5,0.5,0.0040032025620496394,1244,124.4,0.36517310407630754,0.4741962637982045,0.5,2,3,2,0.6666666666666666,7652,7652,2.7849110180031857,44.204936793701364,2,False,False,none
min2_fixed_no_temporal_fixed,300m_cross_10,300,10,5,0.5,0.0040032025620496394,1244,124.4,0.36517310407630754,0.4741962637982045,0.5,2,3,2,0.6666666666666666,7652,7652,2.7871417729984387,44.24034560314982,2,False,False,fixed
min2_fixed_no_temporal_aware,300m_cross_10,300,10,5,0.5,0.0040032025620496394,1244,124.4,0.36517310407630754,0.4741962637982045,0.5,2,3,2,0.6666666666666666,7652,7652,2.7761659489988233,44.0661261745845,2,False,False,aware
min2_fixed_temporal_none,300m_cross_10,300,10,3,0.3,0.0030959752321981426,966,96.6,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,6556,7652,2.7720040589993005,44.00006442856032,2,False,True,none
min2_fixed_temporal_fixed,300m_cross_10,300,10,3,0.3,0.003484320557491289,858,85.8,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,5670,7652,2.807089881003776,44.55698223815518,2,False,True,fixed
min2_fixed_temporal_aware,300m_cross_10,300,10,3,0.3,0.0033259423503325942,899,89.9,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,5938,7652,2.7735182809992693,44.0240996984011,2,False,True,aware
min2_adaptive_no_temporal_none,300m_cross_10,300,10,5,0.5,0.0031525851197982345,1581,158.1,0.36517310407630754,0.4741962637982045,0.5,2,3,2,0.6666666666666666,10067,10067,2.864891447003174,45.474467412748794,2,True,False,none
min2_adaptive_no_temporal_fixed,300m_cross_10,300,10,5,0.5,0.0031525851197982345,1581,158.1,0.36517310407630754,0.4741962637982045,0.5,2,3,2,0.6666666666666666,10067,10067,2.8671315780011355,45.51002504763707,2,True,False,fixed
min2_adaptive_no_temporal_aware,300m_cross_10,300,10,5,0.5,0.0031525851197982345,1581,158.1,0.36517310407630754,0.4741962637982045,0.5,2,3,2,0.6666666666666666,10067,10067,2.873125522004557,45.60516701594535,2,True,False,aware
min2_adaptive_temporal_none,300m_cross_10,300,10,3,0.3,0.0024174053182917004,1238,123.8,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,8626,10067,2.8727063219994307,45.59851304761001,2,True,True,none
min2_adaptive_temporal_fixed,300m_cross_10,300,10,3,0.3,0.002705139765554554,1106,110.6,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,7538,10067,2.8864773559980677,45.817100888858214,2,True,True,fixed
min2_adaptive_temporal_aware,300m_cross_10,300,10,3,0.3,0.0026292725679228747,1138,113.8,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,7875,10067,2.88181261200225,45.743057333369045,2,True,True,aware
min3_fixed_no_temporal_none,300m_cross_10,300,10,1,0.1,0.0012658227848101266,789,78.9,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,4848,4848,2.506703995000862,39.788952301600986,3,False,False,none
min3_fixed_no_temporal_fixed,300m_cross_10,300,10,1,0.1,0.0012658227848101266,789,78.9,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,4848,4848,2.5092675820051227,39.82964415881147,3,False,False,fixed
min3_fixed_no_temporal_aware,300m_cross_10,300,10,1,0.1,0.0012658227848101266,789,78.9,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,4848,4848,2.508528266000212,39.817908984130355,3,False,False,aware
min3_fixed_temporal_none,300m_cross_10,300,10,1,0.1,0.001610305958132045,620,62.0,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,4172,4848,2.5106531310011633,39.851637000018464,3,False,True,none
min3_fixed_temporal_fixed,300m_cross_10,300,10,0,0.0,0.0,557,55.7,,,0.0,10,0,0,,3664,4848,2.5106843760004267,39.85213295238773,3,False,True,fixed
min3_fixed_temporal_aware,300m_cross_10,300,10,0,0.0,0.0,577,57.7,,,0.0,10,0,0,,3799,4848,2.512772827001754,39.885282968281814,3,False,True,aware
min3_adaptive_no_temporal_none,300m_cross_10,300,10,1,0.1,0.001034126163391934,966,96.6,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,6178,6178,2.5708441989991115,40.80705077776368,3,True,False,none
min3_adaptive_no_temporal_fixed,300m_cross_10,300,10,1,0.1,0.001034126163391934,966,96.6,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,6178,6178,2.562971051003842,40.68208017466416,3,True,False,fixed
min3_adaptive_no_temporal_aware,300m_cross_10,300,10,1,0.1,0.001034126163391934,966,96.6,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,6178,6178,2.5960331700043753,41.206875714355164,3,True,False,aware
min3_adaptive_temporal_none,300m_cross_10,300,10,0,0.0,0.0,754,75.4,,,0.0,10,0,0,,5304,6178,2.5619345369996154,40.66562757142247,3,True,True,none
min3_adaptive_temporal_fixed,300m_cross_10,300,10,0,0.0,0.0,679,67.9,,,0.0,10,0,0,,4678,6178,2.573243390004791,40.84513317467922,3,True,True,fixed
min3_adaptive_temporal_aware,300m_cross_10,300,10,1,0.1,0.0014104372355430183,708,70.8,0.43245210212162793,0.43245210212162793,0.1,6,1,0,0.0,4890,6178,2.5675198120079585,40.754282730285055,3,True,True,aware
